3.883799636563493607e+01 2.333235675236870588e+00 -2.505021116334114950e+00 3.888252468217597624e+00 1.394606676190607963e+00 7.431394121627049598e-01 -6.488685158026401278e-02 -4.815628725218651374e-02 -1.711883637683507542e-01 2.517245021716675302e-01 3.951197905213562067e-01 -3.149225220688016136e-01 -2.983377759690166164e-01 -9.532295396555939826e-02 1.522289986587982424e-01 -1.860946096753230252e-03 -9.349719028685753164e-02 -3.071585951095488418e-02 -8.932264150260932692e-03 -1.175727442171416032e-01
1.895971929227352604e+01 -1.335948174039471681e+01 7.012355767165854736e+00 2.392324326875768126e+00 1.226639664431669274e+00 1.097220550010163942e+00 1.457377196898997362e-01 9.004881418008769955e-02 2.203804641156934252e-01 -4.262276168475556681e-01 1.362440461035610006e-01 1.785925274073300040e-01 7.744969201528878466e-02 -4.739794696268650326e-02 -9.773604137921618196e-02 -5.452909428933438996e-02 1.050813875787242474e-01 8.066622705874001986e-02 6.008217617108055353e-03 2.786075614844177664e-02
4.363583680113790564e+01 1.966318367450695659e+00 -1.227805400370163946e+00 3.886255754483184166e+00 8.553961558291772738e-01 5.346364357241668586e-01 -2.887112216940601606e-02 -1.548331192390538791e-01 -1.657974013294290228e-01 3.114583272986025664e-01 8.273274407698315291e-02 -1.778080991573338099e-01 -6.774523238126139990e-02 2.164372704319622864e-01 8.526739835244291632e-02 1.541038944966059421e-01 -6.963041291000961197e-02 -2.110864138383879499e-02 -5.452067852774688216e-03 1.765630851467846485e-01
-4.333449357807374014e+01 9.677160362599764198e+00 -5.070341614312056322e+00 -3.565220204487231648e-01 -1.315404726549919412e-01 -3.219771654823120333e-01 -8.498849887375324597e-02 7.959933395098429953e-02 -2.044268875874615324e-02 2.956924015163156505e-01 5.465446590770459828e-02 -1.152111957634467942e-01 3.138260770609951344e-01 -7.195305264922810529e-02 -1.996784247465835035e-02 -3.897572306116608987e-02 9.623052744744087228e-02 8.155889719475023503e-02 9.145825102835680731e-02 -4.295613654729121822e-02
3.954159759766961457e+01 2.245352053439392037e+00 -1.650681096589727836e+00 3.816470336255342488e+00 1.126989768032259809e+00 7.628784992939441345e-01 -5.968921674093922991e-02 -8.039244441603696223e-02 -2.018342754904099423e-01 2.459433903122687226e-01 2.730452330078618761e-01 -2.350671257201062958e-01 -2.359847622926620203e-01 3.989747914353022895e-02 1.406423037940476573e-01 9.946609457150806799e-02 -1.181475579161125750e-01 -1.722900165447634538e-02 -3.329831562246465121e-02 -5.287234482385819688e-03
2.102286805421576616e+02 -2.587810632989960169e+01 -1.166970029319148594e+01 -1.775635632204044256e+01 -2.761856044435608837e+00 3.361844931859799601e+00 1.168249293895754909e-01 -1.586038879538094415e+00 4.278528220351991984e-01 3.737939252146281754e-01 -4.384912960877575538e-01 -1.650301422261176154e-01 -3.610535248874585101e-01 2.167139500390883600e-01 -1.068905480785933837e-01 -1.272272925339527627e-01 1.452401788749668465e-01 -1.034645399622613898e-01 7.833150037175237723e-02 -2.272971045522112835e-02
5.655079638867112379e+01 -2.375796788969254081e+01 1.131944705865977951e+01 1.472115685586931066e-01 -9.014775292908605575e-01 -1.297971398439567992e+00 -8.504300845855435886e-01 1.816606386888252808e-02 1.541643117529133133e-01 -5.971883250590696510e-03 -3.167053313084022825e-01 3.488258485354844285e-01 4.354012052393833182e-02 -1.923013778865886869e-01 1.098232965250069276e-01 2.581449097146014116e-01 -5.585998404293458092e-02 -2.331403198454374548e-01 7.125777383094764050e-02 -9.894095595251993502e-02
-4.465778630286982320e+01 -1.625432938650297476e+00 -2.109885511544944858e+00 -2.014929788517449527e+00 -4.901743080653980789e-01 1.786994597804050788e-01 1.876570586934785956e-01 -1.376622983192888894e-01 1.360382976696061785e-01 5.340988192011741215e-02 1.055806048445170064e-01 1.044922321477450705e-01 2.460747140165867042e-02 -3.495304509348898941e-02 -1.735797834418926003e-02 1.485214143607994572e-02 -4.982013519724202977e-02 4.137060725968191160e-02 -6.922424314271559409e-02 -6.267666122898521430e-02
7.551517918502855764e+01 -5.607572150502639907e+00 4.998604230253123504e+00 2.426758934455993444e+00 -2.201446849217340684e+00 -1.723457839255177149e+00 -8.937746922260476623e-01 -1.776925741625552391e-01 -1.773726928106055256e-01 -3.944758392721385842e-01 3.435224576572620259e-01 -2.417237795653048860e-01 -1.109865103131084663e-01 3.739659912055652569e-02 1.361550088952017401e-01 -2.592232691769836839e-01 9.731465512297757248e-02 8.588557398641755158e-02 5.000064692071461148e-02 2.750017786375733575e-01
3.812687228369912162e+01 -2.155634720128307080e+01 1.163645278151228268e+01 2.393134641795577888e+00 1.145032122776094230e+00 1.104377495357967920e+00 3.181548135397622157e-01 1.833573766167950758e-01 2.039966309426015090e-01 -3.219967163644913422e-01 -3.121987808460581770e-01 2.642335616053324010e-01 2.761561782936440279e-01 -4.945640864897631050e-02 -8.524642176623231649e-02 -2.625849110342642120e-03 1.037083503194881073e-01 -1.467041321710279012e-01 1.126165974263590858e-01 1.883798438925350371e-01
6.296252257247569872e+01 -1.780560424727788638e+00 2.072508104124591188e+00 3.901302976814491341e+00 -7.335253761653302007e-01 -1.439172143213519162e+00 -1.080243828625683467e+00 -2.789619532146708769e-01 -7.806412266557383184e-02 2.834482810988263046e-01 -1.109346830694545594e-01 -1.398257331601673870e-01 1.791814373693934592e-01 2.388392034259232133e-01 -3.666814917785282679e-01 -1.505199462423158496e-01 3.543675319753190976e-03 1.189628594949529092e-02 -1.036478216984343809e-01 -1.795315407855891388e-01
6.383454607811449932e+01 -1.345878208807058662e+01 8.291184976241572357e+00 7.611271113931006305e-01 -2.163214411854140984e+00 -1.774059162482511942e+00 -8.043371715925305976e-01 -9.492346717214128482e-02 -5.803755652047226828e-03 -5.762395869928819137e-01 4.184377730816371543e-01 -1.044881180547154315e-01 -2.911140882721382495e-01 -1.742523751400249510e-01 1.710599839792474042e-01 -3.641825461179581253e-02 -4.640169627500086852e-02 1.037021961651569818e-01 5.426729772577294081e-02 1.616734140963369259e-01
-6.411428993370810758e+01 3.281332051164772334e+00 -3.411285349792585464e+00 -5.464122323681854798e-01 -1.939460973060906646e-01 -1.646637888202497901e-01 1.535629134768843607e-01 -7.359875114686133257e-02 1.661921365596611549e-02 -1.320761545485409916e-01 -9.532330320131610080e-02 4.806082143949021168e-02 -1.471729060024070390e-01 5.040195870986170779e-02 2.185164513295547589e-02 3.370995811937740894e-02 -1.767299850948609793e-02 1.031963210298907432e-02 -2.470201960600587263e-02 -1.657493714459951431e-02
-5.252781049082164344e+01 6.473728703865776701e+00 -4.248640938700491532e+00 -1.113859313387076666e+00 2.206855382418963785e-01 -4.067413311646781993e-01 -1.100825487497429922e-01 9.721750993809515073e-02 -7.707747200079313743e-02 1.650903507271202497e-01 1.569931769495490435e-03 1.089818122566085096e-03 1.672151624312933627e-01 -1.321702045300858219e-01 -3.085422027741851689e-02 -3.759050782784462141e-02 3.379830395524806297e-02 -4.912526258187312894e-02 1.070752522539937940e-01 -1.325367050097184685e-03
-5.739098114606397161e+01 3.331217712887070359e+00 -4.331488014022586874e+00 -1.149923548241166937e+00 6.568650209673018714e-02 -2.042988272190173760e-01 -7.776489136180089745e-02 3.638329598857192176e-02 -7.275648514017575563e-02 5.092586223764719588e-02 1.411966973521506900e-02 -7.560562539911856728e-02 4.116291041707295650e-02 -9.007931146991714211e-02 6.487857853105535866e-02 1.799320507588485869e-03 -3.198746001219593404e-02 -1.101401591315673001e-01 1.824521590012451525e-02 1.060101721250961224e-03
-6.751765553106946527e+01 2.779581216563711266e+00 -2.339641932874100938e+00 -8.517919249548940863e-01 -2.227647486757171336e-01 -1.563227200248602511e-01 1.906842481285861424e-01 -9.219927383949992616e-02 4.318505931639311096e-02 -2.203035239683932833e-01 -1.548572887347224591e-01 1.353039475617429377e-01 -1.439863757586365145e-01 7.444680831762499895e-02 -5.913233367229971810e-02 -4.808808163814042545e-03 1.300443469006000094e-02 3.950486750132901209e-02 -6.101433217666207831e-03 3.350792437224643650e-02
-1.620081531246837159e+01 1.115084268252427968e+01 -4.934313940975584067e+00 -1.359484263220229749e+00 -6.619809259343488739e-01 4.610403206630055983e-01 -1.873009145990638391e-01 -1.988083363780504820e-01 -1.181214913584699988e-01 3.233212761591447992e-01 2.214649610456643214e-01 -7.337625010830408634e-01 3.692180684736613427e-01 2.076938947298866134e-01 1.148883930624918816e-02 2.407216499621751132e-02 8.397262331943561309e-02 2.368669001652049799e-01 1.218405049833319459e-01 9.460735271696042725e-02
2.029630969529857154e+01 -1.649797029355227096e+01 8.784600733497844871e+00 2.484344730807293899e+00 1.337791080466357085e+00 1.236939065656675218e+00 2.136427279436035054e-01 1.167614379939256458e-01 2.992378230233728176e-01 -5.500340377782816370e-01 1.531143052554227169e-01 2.164881897580965830e-01 8.599112186219456944e-02 -8.589020159926034903e-02 -1.286248963111729926e-01 -1.250781367713435788e-01 1.605073226380495377e-01 9.488976024351002125e-02 3.609448251724000495e-02 6.155042087121457076e-03
-6.893198779713971192e+01 1.669233509105210400e+00 -2.343335686988743838e+00 -9.607338549802996175e-01 -2.403922888918706147e-01 -1.378810160018428821e-01 1.857506725142968884e-01 -7.293879189073548819e-02 7.414806593732004014e-02 -2.347727663881862270e-01 -1.396815159737714307e-01 1.108824443036875163e-01 -1.237456846086081863e-01 4.505864850870231614e-02 -4.894346513714768060e-02 9.782396824387331463e-03 1.188487044665654212e-03 2.934444179293436289e-02 -2.195711526403658007e-02 1.690994745194007373e-02
-5.509541398022928149e+01 4.319967231748329084e+00 -4.707682758953142255e+00 -9.371791223604469812e-01 6.497874283678220508e-02 -2.192894767640018450e-01 -6.540837651097328176e-02 4.381969104336024511e-03 -1.059984688021197302e-01 6.425192434932774921e-02 7.284184085539532460e-04 -6.861674245008717032e-02 2.060821101495023330e-02 -5.086176594084934610e-02 6.325950233134286504e-02 -9.886685961841596045e-04 -1.209231365022375888e-02 -9.213612578003749221e-02 1.986260695760534364e-02 1.010068519841560500e-02
1.412814330308345667e+01 -1.279068571456685000e+01 6.564426276090741474e+00 2.413407777825032241e+00 1.284390068104031224e+00 1.112168567382709305e+00 1.746748472377211148e-01 9.802105824367263187e-02 2.279222529352479820e-01 -4.885020479782120062e-01 2.001890640826584911e-01 1.394693382864418962e-01 2.755796655774694556e-02 -7.904521406369287295e-02 -1.050611098174859537e-01 -1.273345027526069928e-01 1.389994039207742282e-01 1.244567198598170998e-01 2.333125971829541883e-03 -3.896241997545154406e-02
-3.676092668434155541e+01 1.228300213562162213e+01 -6.300822261639980937e+00 6.483035973267657903e-01 -2.585524334758925735e-01 -2.308396234748694709e-01 -1.949116254865126616e-02 -1.459379976324859385e-01 -1.742915210223372480e-01 3.303872974247697991e-01 6.605167808076915781e-02 -2.458427203517093151e-01 2.061636318751513541e-01 1.278302273628430241e-01 5.724094188600266364e-02 -4.345696123097053665e-02 1.115911086157963389e-01 1.054042107957306879e-01 9.592006790128368432e-02 2.568678225324453473e-02
1.672501727899295076e+01 -1.124486995213819363e+01 5.796802166424145142e+00 2.540005054875282831e+00 1.324527882070652529e+00 1.069943238201912727e+00 1.385517232139346910e-01 9.280382635110029366e-02 2.152721271179051932e-01 -4.173012916434098996e-01 2.188039263489904296e-01 8.111502273839311938e-02 6.379511468136154877e-03 -7.387721938814061085e-02 -9.792240946123399736e-02 -1.011170741244885318e-01 1.203711296826992655e-01 1.325498280875256063e-01 -3.549394280112950508e-04 -3.824626978309921682e-02
8.059526518898532288e+01 -2.685380162339064114e+01 1.185420523614182464e+01 -1.274354372273252656e+00 -1.894708801790899511e+00 -2.547451691537738760e+00 1.795416068868225024e+00 1.327601349630469940e+00 -1.762160022922454772e+00 3.659100879808765416e-01 -7.623558313897713656e-01 -1.124825796562266778e+00 -8.195853783786209990e-01 -7.326702373792388645e-01 -4.947341835908442703e-02 -1.490183253616023280e-02 2.160739012368354528e-01 1.911224301835261208e-01 -1.804404202859106326e-02 2.448050272581528061e-02
-5.932219976814813833e+01 3.458238115054512729e+00 -4.205352784712271585e+00 -8.854954838131110506e-01 7.853149446961137179e-04 -2.147601776224619119e-01 1.663615887232804472e-02 -2.319821946337534066e-02 -5.914353956604106316e-02 -2.429066874621858482e-02 -4.301473897724870932e-02 -2.786560584067913817e-03 -4.188411588242148265e-02 -2.086061432670426735e-02 5.164527320779755543e-02 4.876260327506900388e-03 -1.139188238190107054e-02 -6.683582746761587701e-02 5.213776445622886509e-03 1.709073834477540426e-03
-3.464407252195781695e+01 1.316674561365165452e+01 -6.514286716244325426e+00 8.548687194920193688e-01 -3.554818273966726672e-01 -1.482643537260220912e-01 -5.021019958891993762e-02 -1.618166985962237459e-01 -3.212555352275781040e-01 3.364483768767386196e-01 9.295344856305562398e-02 -2.094080823320717821e-01 2.806992571657148106e-01 1.253069092605647861e-01 7.240958102773144278e-02 -7.037749504344396889e-02 1.401701715310641472e-01 1.083379331084087099e-01 8.583385812644718504e-02 3.647872478735660062e-02
4.263329347854725881e+01 -1.151165304069712647e+01 6.018220333536077327e+00 1.624911374736656144e+00 -6.196768315415183137e-01 -1.057391916169934110e+00 -7.997301818327678946e-01 -1.137878162455789183e-01 1.263100636655077880e-01 -6.614242211198977789e-03 -1.583134741950891766e-01 1.569859805087912841e-01 1.110478515978697983e-01 1.306474625899020636e-01 -2.206674336534060754e-01 9.610167466987187823e-02 -1.108747185829032644e-01 -3.682622250464650387e-02 -1.644257305556737492e-01 -2.373364148239135440e-01
-3.673671814084528364e+01 6.211177001533583208e+00 -5.934949930215533520e+00 -1.832455740452670900e+00 1.643939274528159744e-01 3.721767602196177430e-03 -4.762416432329282800e-01 1.931475577504288277e-01 -1.738036534044476444e-01 3.750998079291819054e-01 2.165825832355800229e-01 -5.029403816885922307e-01 3.700129284909667859e-01 -2.627530902288658932e-01 8.074139298362068701e-03 1.310523271043885160e-04 -7.409280710274275539e-02 -1.699374135868265689e-01 5.897998075412813623e-02 5.831026102352084017e-02
-6.491504101450018993e+01 2.897412511379035216e+00 -3.310229452737865063e+00 -6.006810574078363940e-01 -2.009872226402846518e-01 -1.652678819523658027e-01 1.592111640718949783e-01 -7.615441454744122096e-02 3.098213061095152904e-02 -1.485353324088885818e-01 -1.017802595293337137e-01 5.831742774862026801e-02 -1.367958611602178021e-01 4.826264902732357864e-02 1.242007109331992598e-02 2.668987177017086154e-02 -1.120138213972882504e-02 1.316138425444985695e-02 -2.609969852076186175e-02 -8.838097539965139929e-03
-6.867995843382250598e+01 1.747524880191883234e+00 -2.442459587680505972e+00 -8.988061210899942477e-01 -2.604154888112276134e-01 -1.299147884146895637e-01 1.848531392962785014e-01 -6.176664134348009566e-02 8.579057595978509254e-02 -2.325251099962823143e-01 -1.389728895289595312e-01 9.720650344130285503e-02 -1.174613634464112266e-01 5.121449475748564295e-02 -4.088428694519202072e-02 1.178446611443469128e-02 8.334279136847297376e-03 3.574564268746551615e-02 -2.809973570221959566e-02 1.711746540774702202e-02
7.176216070828672855e+01 -4.738936571266815889e+00 4.341439649543972656e+00 3.081057634877085505e+00 -1.782365062886917428e+00 -1.762768138793948669e+00 -9.888851198417804023e-01 -3.280282354220853125e-01 -6.695517377101768697e-02 -2.813071386319334066e-01 1.119774522334218564e-01 -2.519453849944784385e-01 -6.629571908975789851e-02 1.948025973741483730e-01 -7.023669312390176840e-03 -3.426980053733341136e-01 1.050401288538985178e-01 5.586561136624308699e-02 1.958789161444844662e-02 1.095259883678586094e-01
-6.347282882019932515e+01 3.796313695762539187e+00 -3.419792766486773328e+00 -4.793315931515975681e-01 -1.985718581523743809e-01 -1.612157000583514799e-01 1.510197932960144485e-01 -8.516176498158389840e-02 1.674067251147080566e-03 -1.236045520048055374e-01 -9.592952041468694180e-02 3.856951202199303957e-02 -1.462048044489862864e-01 6.826548299507881334e-02 2.367808042467032387e-02 3.208384608725186465e-02 -9.478268608180382554e-03 2.131299057064995131e-02 -2.064644313415798724e-02 -5.848390890665007211e-03
2.962989165203822495e+02 5.216353320097098845e+01 -6.144012330977088254e+01 4.959420712889412997e+00 5.787797359507864670e+00 -4.590849753198035010e+00 5.805703358148003174e-02 -6.570293914859437479e-01 -8.693843625176439494e-01 -1.576894839106936230e-02 -1.135503424328192068e+00 1.456101415730913784e+00 -7.866044384166540615e-01 -2.242182818247742335e-02 -8.989530045909092937e-02 -3.670224423029332383e-01 4.609708396364213812e-01 -3.393308800339475684e-01 -8.835928298359245481e-02 2.697514854673542239e-01
2.698957883435006977e+01 -8.503040625426663723e+00 4.406751269564796125e+00 2.789920679526226799e+00 1.180905808591152795e+00 9.863133630909285410e-01 7.762813811256233376e-02 2.820929087744654742e-02 1.040511628823177631e-01 -2.298356953521531743e-01 1.341938835401359775e-01 7.732595731543462358e-02 1.715611812182294207e-03 1.237325599576537954e-02 -4.169221160423616096e-02 4.349164239260448761e-02 3.382200016861330871e-02 7.620645545727433579e-02 -2.250983087791529405e-02 4.239734060524864151e-02
-6.856327912038540262e+01 1.799531667377176403e+00 -2.473073369148362843e+00 -8.780324867598505723e-01 -2.648818127825894320e-01 -1.277066494453915624e-01 1.847015873961014853e-01 -6.070780711595510221e-02 8.430841115343852554e-02 -2.309579507722029912e-01 -1.386207877829910562e-01 9.591843918720885376e-02 -1.179420738631999782e-01 5.413251077899231684e-02 -3.887042526580810481e-02 1.195233062356284778e-02 1.000199194733962169e-02 3.739375252522536552e-02 -2.894165456798062155e-02 1.729778613565266174e-02
1.784625196975469521e+02 -2.701740231600348707e+01 -5.442253581725110756e+00 -1.433729769656911834e+01 -3.301097780485739541e+00 2.983817890523919214e+00 7.082869812718390889e-01 -1.642822021897463403e+00 6.130889151218216204e-01 9.097266312409818534e-01 3.138678246930284160e-03 2.975331010107569174e-01 -2.627279569312679364e-01 1.555925484353995747e-01 -3.688284037029349038e-02 -2.622373123598923383e-01 1.550177807735479141e-01 -2.345730433101394022e-02 5.427497920209822108e-02 -6.083555714263370884e-02
-6.427518101056308808e+01 2.710383570661915709e+00 -3.486913848697672957e+00 -6.935496347002920725e-01 -1.481890524581735147e-01 -1.859590989919234216e-01 1.321029136135106474e-01 -7.044259378394418514e-02 7.208829645968250176e-03 -1.308675454405833771e-01 -9.394856407595031378e-02 6.832488636597204568e-02 -1.129764803736695439e-01 2.967397246429736429e-02 1.667699043327995276e-02 1.671432836005365061e-02 -3.388716499529517852e-04 -2.954108760671404765e-03 -2.141263737814630766e-02 -4.610606663082441985e-03
1.358527404926174675e+01 -6.845107230189561243e+00 3.078941782538319405e+00 2.251849469581429730e+00 1.096535509084892501e+00 8.741767487575684559e-01 9.725039274571548042e-02 3.654158957386894474e-02 1.261039366123477279e-01 -2.622786195035791135e-01 1.868149404133729596e-01 4.444374530377205590e-02 -4.223343733858816312e-02 -2.396954661862633548e-02 -5.282711990700952875e-02 1.488746843082611529e-03 4.290626140316899234e-02 1.298352647546081873e-01 -4.315600226757120017e-02 -3.378846042574133041e-02
-1.786064560008812308e+01 -8.339376690947533532e+00 1.572716387252360182e+00 -1.787348553425192277e+00 -5.248551499296055800e-01 4.895883287559554820e-01 4.966224541040880069e-01 -1.727566662620100557e-01 3.644517769088074788e-01 7.272254723601588589e-02 2.340439685105454026e-01 4.132756762652166072e-01 4.964073531952858248e-02 -5.414870413143189204e-02 -2.593646482556621544e-02 8.391811172433216726e-02 -4.851987496895512203e-02 2.217728139250422781e-01 -1.467102536426264647e-01 -9.001772143597222553e-02
4.505373342271804660e+01 6.322744946161091661e+01 1.272052188032695064e+01 -5.322236005212331200e+00 -1.238991677291430976e-01 1.129008199029103210e+00 -1.439425287490264438e+00 3.632611745069204812e+00 8.997050578210065153e-01 9.736049674377239560e-01 -2.975781775149732300e-01 2.818121525337380917e-01 -7.667362918555361562e-01 1.386701545164034655e-01 -7.310262848256264823e-01 -2.924282561235151939e-03 -2.286434232543431422e-01 2.793625640155005252e-01 6.055913411168648564e-01 1.210104830013616489e-01
3.765188359195504653e+00 2.214298993946320626e-01 -8.910466394743822960e+00 -5.532485618351820733e+00 6.105547505837916056e-01 2.759418744886269481e-01 -6.562976814472299969e-01 3.382231120495078347e-01 -9.294699554074629944e-02 7.252601142087126973e-02 1.458448885244679194e-01 -3.204559772353977043e-01 4.120818204625587566e-01 -4.609591854130304367e-01 -6.197760561486832798e-02 1.407949320449945751e-01 -1.649900914204708025e-01 -1.235229857809856530e-01 -1.352125791917417885e-01 -6.053914086003862882e-02
7.130234182003927401e+01 -4.234720381763647623e+00 4.024394105710335623e+00 3.340313962438144824e+00 -1.636110408762843749e+00 -1.760155907250591234e+00 -1.031702024057909561e+00 -3.642410958099179807e-01 -4.967174202691530122e-02 -2.138772459234100920e-01 4.262781133281633855e-02 -2.550012263820444214e-01 -3.832341652903119289e-02 2.388430635522270362e-01 -6.520316871471043552e-02 -3.597823793419890892e-01 1.045429690337339457e-01 4.190188734653103181e-02 4.392533855746892299e-03 5.507764497820807903e-02
1.832080361696990423e+01 -1.304750890117541928e+01 6.822912591898988133e+00 2.309894938326178870e+00 1.181938819172242194e+00 1.065219615509409357e+00 1.403517787097150471e-01 8.376067555741624482e-02 2.169400000839709908e-01 -4.018255460787250599e-01 1.212024695055876483e-01 1.810789551326794922e-01 8.233434273424668215e-02 -3.920505566608165765e-02 -9.313566646463085352e-02 -3.520979748708739920e-02 9.422283169554333815e-02 7.484453697039941678e-02 4.429935553090745375e-03 3.637480542528618438e-02
-4.679569397436437583e+01 5.967975434137137825e+00 -5.762196537740931213e+00 -8.673165844382666467e-01 1.247582510524924693e-01 -2.256348869084695563e-01 -1.655668921338253885e-01 1.280134595794409948e-02 -1.779618231191658628e-01 1.953245682934017791e-01 6.749988551598172515e-02 -1.965432557435736194e-01 1.385302992576596393e-01 -6.223113425528702808e-02 7.984926047249224501e-02 -1.645958229026726546e-02 -6.006865724337766103e-04 -1.039388004160883422e-01 5.037380976125518245e-02 2.143359193175890104e-02
-6.061578480934701219e+01 2.812272567107003240e+00 -4.051849975679767013e+00 -1.047804483995466107e+00 4.130192483710807411e-02 -2.257770732850636342e-01 -9.291087777372605480e-03 8.115455597673489410e-03 -3.444257152597660770e-02 -3.059291815527322156e-02 -2.953006826063684850e-02 -1.998663417535310668e-02 -8.623150222680769222e-03 -6.100787819544657709e-02 4.886736610760856331e-02 1.353480838871235631e-02 -1.836266165384770749e-02 -7.397716143170605940e-02 4.317933405512106894e-03 -2.200671141725203585e-03
-5.801888172417847755e+01 4.763793027720497619e+00 -4.137743457052242668e+00 -7.891050474042753393e-01 1.087122462106840104e-01 -3.603608128035769020e-01 -5.577434237937060717e-03 3.213351853010511239e-02 -6.242867100098441896e-02 4.737149123402344120e-02 -2.479933385738471163e-02 3.220171795362354594e-02 7.047815189975248362e-02 -4.877348742551170652e-02 1.772261285455967519e-02 -2.774995122369801684e-02 3.150395981053034922e-02 -3.905325002210207480e-02 4.225533568037158350e-02 1.856196160267517895e-02
1.790650605446908727e+01 -1.513158751506795774e+01 7.733343056210473243e+00 1.918185840819206955e+00 9.913053499581819805e-01 1.011585127309923005e+00 1.719978107396658018e-01 6.542158494576348626e-02 2.438196520077249019e-01 -3.732873337917169687e-01 8.097434557178663159e-03 2.862509079599435124e-01 1.553413432515586001e-01 -1.930668004005537536e-02 -7.500793019015816743e-02 1.962579608532676739e-02 7.902956302021786616e-02 7.458888325895926888e-03 2.703097472626646638e-02 8.855272688795536029e-02
-6.855978199663488226e+01 1.945291268736518031e+00 -2.367950550471369819e+00 -9.128193273581930445e-01 -2.471740505854533032e-01 -1.384987252574382266e-01 1.868739691016877980e-01 -7.265171080489474242e-02 7.821153428882761383e-02 -2.324116399348575002e-01 -1.420550346653418061e-01 1.044761284614799945e-01 -1.215807487175068341e-01 5.312149976452675698e-02 -4.781543518780318608e-02 9.024996386259552528e-03 6.758691247108455057e-03 3.596940105270524796e-02 -2.273877535296404961e-02 2.038202133540725422e-02
3.215290544480372859e+01 -2.000988853309845794e+01 1.116330354566111716e+01 3.335202657687136973e+00 1.717434369268842520e+00 1.534177139546519797e+00 2.814517969246266849e-01 1.703156112730950522e-01 3.597351717858537357e-01 -7.107165173980233286e-01 2.288397275785255536e-01 1.797376619656068930e-01 6.329817179898029889e-02 -1.436484998871078722e-01 -1.649971115834435176e-01 -2.470195099914994363e-01 2.486945665761134128e-01 1.358492310838868289e-01 7.037793172633902139e-02 -4.292405239052504706e-02
4.254153110914609215e+01 1.907025973483352344e+00 -1.223534226271996816e+00 3.847840432615954320e+00 9.235230774583472746e-01 5.847261104105200280e-01 -3.417217133848197974e-02 -1.326043075267777371e-01 -1.660250042206694032e-01 2.915000494922156404e-01 1.205524985096543822e-01 -1.866141065695612056e-01 -9.802480451642751891e-02 1.793661497868681842e-01 9.675592041002228916e-02 1.446424725281466594e-01 -7.768190802072608148e-02 -1.545874817440124997e-02 -1.151046904261998627e-02 1.389914163743346531e-01
-6.112051604074606104e+01 3.904795447929693353e+00 -3.749531830101759500e+00 -7.914640336694498401e-01 3.817450619203736212e-02 -3.069342668275406028e-01 4.582207313657727515e-02 9.385272243921459479e-03 -5.055682688332096414e-02 -2.940828563834698914e-02 -5.549923286395925387e-02 6.843092611869437680e-02 1.262182861216491281e-03 -1.030942855065006269e-02 2.492225427820095665e-02 -1.977211516774781200e-02 2.024697395817891613e-02 -3.767882825721552420e-02 3.076056770085490097e-02 1.664192286229580764e-02
-6.291585326028907588e+01 3.520511615265795591e+00 -3.419153722584781008e+00 -8.088047788000324312e-01 -3.019724388994822831e-02 -2.664769356837387582e-01 7.958286421777657771e-02 -3.802261465859258535e-04 -1.369322151887137837e-02 -8.720331890132337893e-02 -7.786250649684479941e-02 7.591195874456042880e-02 -2.500139528761231161e-02 7.110828851167461627e-03 1.506271447373423548e-02 -1.048510960150855938e-02 2.282225707007795590e-02 -1.727508652344240253e-02 1.109129617379208885e-02 1.611098297802834173e-02
4.331156451773708227e+01 -2.182486436840256161e+01 1.102220830860366085e+01 1.615143746937798497e+00 5.072328409467280474e-01 4.334195125019095207e-01 4.773408464644546267e-01 2.630096060619119269e-01 -9.647067962416132347e-02 5.285227772934157631e-02 -8.964544344413162280e-01 1.234020547267183354e-01 3.266511813604836001e-01 1.698212423219509423e-02 5.307922494432524944e-03 1.646884308696947019e-01 -1.036064554037671205e-02 -3.273192485129873819e-01 1.138701924656366354e-01 1.984228707773570966e-01
-2.152133018798818753e+01 2.209328114810965005e+01 1.835604055828254089e-01 -2.535108807511403217e+00 -6.136664937784797741e-02 -1.131165825034362166e-01 -4.160157853075746037e-01 8.243284615106153401e-01 1.655103089170759378e-01 4.901253975278629382e-01 1.230864916473274062e-01 -2.095365858009661242e-01 4.558335229280148226e-01 3.056656745451213821e-03 3.509764777065246255e-01 -2.281815923443018812e-01 2.908304895526556133e-01 -1.977289864455600010e-01 8.995791448234397025e-02 -1.459419789659616717e-01
4.150154639285078417e+01 -3.483414932237902217e+00 1.863043856537403231e+00 2.834008887772362595e+00 4.041001864945919508e-01 -1.523425668684907364e-01 -1.704403212785286503e-01 -9.889039579260963664e-02 6.923476381862951612e-02 3.310702723611286813e-01 -1.932791770585431390e-01 3.816442577547368709e-02 2.588042215267392643e-01 2.927698591445894727e-01 -3.994597352541690190e-03 2.460702875799994638e-01 4.524622423845377044e-03 -9.736956718831728252e-03 -4.222524318959043274e-03 1.009564175165309913e-01
3.821440018928380056e+01 2.520526745115911460e+00 -2.246331433551177703e+00 3.802784016211523177e+00 1.271323018084790979e+00 7.525887918946443378e-01 -7.131033058257721380e-02 -5.724136839206047517e-02 -1.838499048698257476e-01 2.431956582160531288e-01 3.481782624655134217e-01 -2.817212481883271669e-01 -2.779769481809247211e-01 -3.605850152658274937e-02 1.398994768511881148e-01 5.035856637693988253e-02 -1.187846173275565326e-01 -1.842861397003900045e-02 -3.101625778175195330e-02 -7.011511335037118320e-02
